leverage,target,daily_pnl,cum_pnl,target_cum,correct_direction
2.0,0.0018592678,0.0037185356,5.0507317,3.115374,1
2.0,0.00503212,0.01006424,5.060796,3.1204062,1
2.0,0.008522425,0.01704485,5.077841,3.1289287,1
2.0,-0.0023590717,-0.0047181435,5.0731225,3.1265695,0
2.0,-0.0067763114,-0.013552623,5.05957,3.1197932,0
2.0,-0.005223509,-0.010447018,5.049123,3.1145697,0
2.0,0.0049294517,0.0098589035,5.058982,3.1194992,1
2.0,-0.0016706361,-0.0033412722,5.0556407,3.1178286,0
2.0,0.005447554,0.010895108,5.066536,3.1232762,1
2.0,0.0042848545,0.008569709,5.0751057,3.127561,1
2.0,0.0036671367,0.0073342733,5.08244,3.1312282,1
2.0,0.003302417,0.006604834,5.0890446,3.1345305,1
2.0,-0.00042019747,-0.00084039493,5.0882044,3.1341105,0
2.0,-0.001366216,-0.002732432,5.085472,3.1327443,0
2.0,-0.0067001088,-0.0134002175,5.072072,3.1260443,0
2.0,-0.0037434665,-0.007486933,5.064585,3.1223009,0
2.0,0.006380716,0.012761432,5.077347,3.1286817,1
2.0,-0.007467418,-0.014934836,5.062412,3.1212142,0
2.0,0.008091419,0.016182838,5.0785947,3.1293056,1
2.0,0.003520383,0.007040766,5.0856357,3.132826,1
2.0,0.0021399003,0.0042798007,5.0899153,3.134966,1
2.0,0.0023453638,0.0046907277,5.094606,3.1373112,1
2.0,-0.0005937001,-0.0011874002,5.0934186,3.1367176,0
2.0,-0.0013278817,-0.0026557634,5.0907626,3.1353896,0
2.0,0.006018405,0.01203681,5.1027994,3.141408,1
2.0,0.007895377,0.015790755,5.1185904,3.1493034,1
2.0,0.00048312522,0.00096625043,5.1195564,3.1497865,1
2.0,0.005380795,0.01076159,5.130318,3.1551673,1
2.0,-0.0040483056,-0.008096611,5.1222215,3.151119,0
2.0,3.4447185e-05,6.889437e-05,5.12229,3.1511533,1
2.0,-0.0017222968,-0.0034445936,5.1188455,3.149431,0
2.0,-0.0026914184,-0.005382837,5.1134624,3.1467395,0
2.0,-0.003010068,-0.006020136,5.1074424,3.1437294,0
2.0,-0.0019433647,-0.0038867295,5.1035557,3.141786,0
2.0,0.0017385257,0.0034770514,5.107033,3.1435246,1
2.0,0.0032974659,0.0065949317,5.113628,3.1468222,1
2.0,0.00024217268,0.00048434536,5.1141124,3.1470644,1
2.0,0.0059144995,0.011828999,5.1259413,3.152979,1
2.0,0.00017192167,0.00034384333,5.126285,3.1531508,1
2.0,-0.005294279,-0.010588558,5.1156964,3.1478565,0
2.0,0.0054261424,0.010852285,5.126549,3.1532826,1
2.0,0.0010656216,0.0021312432,5.12868,3.1543484,1
2.0,0.008103839,0.016207678,5.144888,3.1624522,1
2.0,-0.00091357954,-0.0018271591,5.1430607,3.1615386,0
2.0,-0.0033220313,-0.0066440627,5.1364164,3.1582165,0
2.0,-0.00092777127,-0.0018555425,5.134561,3.1572888,0
2.0,-0.0029922614,-0.005984523,5.1285768,3.1542966,0
2.0,0.0027942597,0.0055885194,5.1341653,3.157091,1
2.0,0.000103202634,0.00020640527,5.1343718,3.1571941,1
2.0,0.0034741333,0.0069482666,5.14132,3.1606684,1
2.0,-0.0005827305,-0.001165461,5.140155,3.1600857,0
2.0,0.00054877205,0.0010975441,5.1412525,3.1606345,1
2.0,-0.007815714,-0.015631428,5.1256213,3.152819,0
2.0,-0.005597015,-0.01119403,5.114427,3.1472218,0
2.0,0.0,0.0,5.114427,3.1472218,0
2.0,-0.0014592452,-0.0029184904,5.1115084,3.1457624,0
2.0,-0.031663187,-0.06332637,5.048182,3.1140993,0
2.0,-0.02202659,-0.04405318,5.004129,3.0920727,0
2.0,0.013888379,0.027776757,5.0319057,3.105961,1
2.0,-0.0056169597,-0.011233919,5.020672,3.1003442,0
2.0,0.02186589,0.04373178,5.0644035,3.12221,1
2.0,0.00017831693,0.00035663386,5.06476,3.1223884,1
2.0,-0.014441077,-0.028882153,5.035878,3.1079473,0
2.0,-0.0005426917,-0.0010853834,5.034793,3.1074047,0
2.0,-0.0044886875,-0.008977375,5.0258155,3.102916,0
2.0,-0.005090724,-0.010181448,5.015634,3.0978253,0
2.0,-0.0302986,-0.0605972,4.9550366,3.0675266,0
2.0,0.0179406,0.0358812,4.9909177,3.085467,1
2.0,-0.017587382,-0.035174765,4.955743,3.0678797,0
2.0,-0.005540271,-0.011080542,4.944662,3.0623393,0
2.0,0.014818464,0.029636929,4.974299,3.0771577,1
2.0,0.010680808,0.021361616,4.995661,3.0878386,1
2.0,0.010641836,0.021283671,5.0169444,3.0984805,1
2.0,-0.0059230006,-0.011846001,5.0050983,3.0925574,0
2.0,0.0055169365,0.011033873,5.0161324,3.0980744,1
2.0,0.0063279564,0.012655913,5.028788,3.1044023,1
2.0,0.02140884,0.04281768,5.0716057,3.125811,1
2.0,-0.001814882,-0.003629764,5.067976,3.1239963,0
2.0,-0.009768271,-0.019536542,5.0484395,3.114228,0
2.0,-0.018685196,-0.03737039,5.0110693,3.095543,0
2.0,-0.001871079,-0.003742158,5.007327,3.0936718,0
2.0,-0.0068367273,-0.0136734545,4.993654,3.0868351,0
2.0,0.010436714,0.020873427,5.0145273,3.097272,1
2.0,0.0026005423,0.0052010845,5.019728,3.0998724,1
2.0,-0.016914478,-0.033828955,4.9858994,3.082958,0
2.0,-0.018506132,-0.037012264,4.9488873,3.064452,0
2.0,0.0034075421,0.0068150843,4.9557023,3.0678594,1
2.0,-0.006678741,-0.013357482,4.9423447,3.0611806,0
2.0,0.01614435,0.0322887,4.974633,3.0773249,1
2.0,0.003364486,0.006728972,4.9813623,3.0806894,1
2.0,0.023025336,0.04605067,5.027413,3.1037147,1
2.0,-0.0021851552,-0.0043703103,5.0230427,3.1015296,0
2.0,0.0060953354,0.012190671,5.0352335,3.107625,1
2.0,0.013241429,0.026482858,5.0617166,3.1208665,1
2.0,-0.032402433,-0.06480487,4.9969115,3.088464,0
2.0,-0.0015171138,-0.0030342275,4.9938774,3.086947,0
2.0,-0.023235992,-0.046471983,4.9474053,3.063711,0
2.0,0.0018970293,0.0037940587,4.9511995,3.065608,1
2.0,0.00022721228,0.00045442456,4.951654,3.0658352,1
2.0,0.0050353995,0.010070799,4.9617248,3.0708706,1
2.0,-0.00033903425,-0.0006780685,4.9610467,3.0705316,0
2.0,-0.018464785,-0.03692957,4.924117,3.0520668,0
2.0,-0.019618383,-0.039236765,4.8848805,3.0324485,0
2.0,-0.0010964916,-0.0021929832,4.8826876,3.031352,0
2.0,-0.014975694,-0.029951388,4.852736,3.0163763,0
2.0,-0.01627796,-0.03255592,4.82018,3.0000982,0
2.0,-0.020489551,-0.040979102,4.779201,2.9796088,0
2.0,-0.026422933,-0.052845865,4.726355,2.9531858,0
2.0,0.03944974,0.07889948,4.8052545,2.9926355,1
2.0,0.0076773087,0.0153546175,4.820609,3.0003128,1
2.0,-0.0012899583,-0.0025799165,4.8180294,2.999023,0
2.0,0.008758829,0.017517658,4.835547,3.0077817,1
2.0,0.0010403333,0.0020806666,4.8376274,3.008822,1
2.0,-0.023862818,-0.047725637,4.7899017,2.9849591,0
2.0,0.03349576,0.06699152,4.856893,3.0184548,1
2.0,0.0078846235,0.015769247,4.8726625,3.0263395,1
2.0,0.009395393,0.018790785,4.8914533,3.035735,1
2.0,0.0046734433,0.009346887,4.9008,3.0404084,1
2.0,0.0035275419,0.0070550838,4.9078555,3.043936,1
2.0,0.00038627937,0.00077255873,4.908628,3.0443223,1
2.0,-0.006100857,-0.012201714,4.896426,3.0382214,0
2.0,0.011460762,0.022921523,4.919348,3.0496821,1
2.0,0.0024198196,0.004839639,4.924187,3.0521019,1
2.0,0.0075867884,0.015173577,4.9393606,3.0596886,1
2.0,0.013310009,0.026620017,4.9659805,3.0729985,1
2.0,-0.01351047,-0.02702094,4.9389596,3.059488,0
2.0,0.0020923687,0.0041847373,4.9431443,3.0615804,1
2.0,0.0005314905,0.001062981,4.944207,3.0621119,1
2.0,0.0084613925,0.016922785,4.96113,3.0705733,1
2.0,-0.0076002707,-0.015200541,4.9459295,3.062973,0
2.0,-0.0013269639,-0.0026539278,4.9432755,3.061646,0
2.0,0.015830833,0.031661667,4.974937,3.0774767,1
2.0,0.00878242,0.01756484,4.9925017,3.0862591,1
2.0,0.00048160652,0.00096321304,4.993465,3.0867407,1
2.0,0.0070354734,0.014070947,5.007536,3.0937762,1
2.0,0.004191793,0.008383586,5.0159197,3.097968,1
2.0,-0.0013181987,-0.0026363975,5.0132833,3.09665,0
2.0,-0.009532888,-0.019065777,4.9942174,3.087117,0
2.0,0.0012215889,0.0024431779,4.9966607,3.0883386,1
2.0,0.00055459014,0.0011091803,4.99777,3.0888932,1
2.0,0.01285936,0.02571872,5.0234885,3.1017525,1
2.0,0.0032469898,0.0064939796,5.0299826,3.1049995,1
2.0,-0.0022182623,-0.0044365246,5.025546,3.1027813,0
2.0,0.010897296,0.021794591,5.047341,3.1136787,1
2.0,0.0017305405,0.003461081,5.0508018,3.1154091,1
2.0,0.0020154759,0.0040309518,5.054833,3.1174247,1
2.0,-0.003555907,-0.007111814,5.047721,3.1138687,0
2.0,0.0061999853,0.012399971,5.060121,3.1200688,1
2.0,0.0013613242,0.0027226484,5.062844,3.1214302,1
2.0,-0.0007155123,-0.0014310246,5.061413,3.1207147,0
2.0,-0.00042961462,-0.00085922924,5.0605536,3.120285,0
2.0,-0.0018624645,-0.003724929,5.0568285,3.1184225,0
2.0,0.0062437207,0.012487441,5.069316,3.1246662,1
2.0,-0.003637401,-0.007274802,5.0620413,3.121029,0
0.5,-0.0013600574,-0.0006800287,5.0613613,3.119669,0
0.5,-0.0060569136,-0.0030284568,5.058333,3.113612,0
2.0,-0.008365485,-0.01673097,5.041602,3.1052465,0
2.0,-0.0019999272,-0.0039998544,5.0376024,3.1032467,0
2.0,0.014501202,0.029002404,5.0666046,3.1177478,1
2.0,0.0037710099,0.0075420197,5.0741467,3.1215189,1
2.0,0.0066191996,0.013238399,5.087385,3.128138,1
2.0,-0.00063979544,-0.0012795909,5.086106,3.1274984,0
2.0,0.004940574,0.009881148,5.095987,3.132439,1
2.0,0.003625893,0.007251786,5.1032386,3.1360648,1
2.0,0.00024793672,0.00049587345,5.1037345,3.1363127,1
2.0,-0.003009915,-0.00601983,5.097715,3.133303,0
2.0,0.011294619,0.022589238,5.120304,3.1445975,1
2.0,-0.019246304,-0.03849261,5.0818114,3.1253512,0
2.0,-0.00075201446,-0.0015040289,5.0803075,3.1245992,0
2.0,0.0074541285,0.014908257,5.095216,3.1320534,1
2.0,-0.005229084,-0.010458168,5.084758,3.1268244,0
2.0,0.0037904524,0.0075809048,5.0923386,3.1306148,1
2.0,0.00630544,0.01261088,5.1049495,3.1369202,1
2.0,0.0118592465,0.023718493,5.128668,3.1487794,1
2.0,0.00048980187,0.0009796037,5.1296473,3.149269,1
2.0,0.0015735916,0.0031471832,5.1327944,3.1508427,1
2.0,0.002653446,0.005306892,5.138101,3.153496,1
2.0,0.00484017,0.00968034,5.1477814,3.1583362,1
2.0,0.0007623799,0.0015247598,5.1493063,3.1590986,1
2.0,-0.005124831,-0.010249662,5.1390567,3.1539738,0
2.0,0.0034109498,0.0068218997,5.145879,3.1573849,1
2.0,-0.00027749842,-0.00055499683,5.1453238,3.1571074,0
2.0,0.0067659,0.0135318,5.1588554,3.1638732,1
2.0,-0.00065481133,-0.0013096227,5.157546,3.1632185,0
0.5,0.0006552404,0.0003276202,5.1578736,3.1638737,1
0.5,-0.002446926,-0.001223463,5.15665,3.1614268,0
2.0,0.0019692518,0.0039385036,5.1605887,3.1633961,1
2.0,0.0008620095,0.001724019,5.162313,3.1642582,1
2.0,0.008991629,0.017983258,5.1802964,3.17325,1
2.0,-0.002219339,-0.004438678,5.1758575,3.1710305,0
2.0,-0.00061595323,-0.0012319065,5.174626,3.1704147,0
2.0,0.0046567367,0.0093134735,5.1839395,3.1750715,1
2.0,0.0015677721,0.0031355442,5.187075,3.1766393,1
2.0,0.0005104298,0.0010208596,5.188096,3.1771498,1
2.0,-0.007516496,-0.015032992,5.1730633,3.1696334,0
2.0,-0.0021589391,-0.0043178783,5.1687455,3.1674745,0
0.5,0.00978776,0.00489388,5.1736393,3.1772623,1
2.0,-0.004115226,-0.008230452,5.1654086,3.173147,0
2.0,-0.01669968,-0.03339936,5.132009,3.1564472,0
2.0,-0.0013892265,-0.002778453,5.1292305,3.155058,0
2.0,-0.0030257714,-0.0060515427,5.123179,3.1520321,0
2.0,0.005023373,0.010046746,5.133226,3.1570556,1
2.0,-0.025130164,-0.050260328,5.0829654,3.1319253,0
2.0,0.009043652,0.018087303,5.1010528,3.140969,1
2.0,0.0058574453,0.011714891,5.1127677,3.1468265,1
2.0,0.009261208,0.018522415,5.13129,3.1560876,1
2.0,-0.0064650676,-0.012930135,5.11836,3.1496227,0
2.0,-0.006612091,-0.013224182,5.105136,3.1430106,0
2.0,0.009015672,0.018031344,5.123167,3.1520262,1
2.0,-0.003071446,-0.006142892,5.117024,3.1489546,0
2.0,-0.012218604,-0.024437208,5.0925865,3.136736,0
2.0,0.0022683772,0.0045367545,5.097123,3.1390042,1
2.0,-0.009300516,-0.018601032,5.078522,3.1297038,0
2.0,-0.0067106904,-0.013421381,5.0651007,3.122993,0
2.0,0.0027311605,0.005462321,5.070563,3.125724,1
2.0,-0.013475253,-0.026950506,5.0436125,3.112249,0
2.0,-0.0025429577,-0.0050859153,5.0385265,3.109706,0
2.0,0.021706669,0.043413337,5.0819397,3.1314125,1
2.0,0.008662175,0.01732435,5.099264,3.1400747,1
2.0,0.006502686,0.013005372,5.1122694,3.1465774,1
2.0,0.010007023,0.020014046,5.132283,3.1565843,1
2.0,0.0045889104,0.009177821,5.141461,3.161173,1
2.0,-0.00024223959,-0.00048447918,5.1409764,3.1609309,0
2.0,-0.0017653168,-0.0035306336,5.137446,3.1591656,0
2.0,0.004126357,0.008252714,5.1456985,3.163292,1
2.0,-0.0011050489,-0.0022100979,5.1434884,3.1621869,0
2.0,0.00038028086,0.0007605617,5.144249,3.1625671,1
2.0,0.010471024,0.020942047,5.165191,3.1730382,1
2.0,0.002257182,0.004514364,5.1697054,3.1752954,1
2.0,0.009554357,0.019108715,5.188814,3.1848497,1
2.0,-0.0014536662,-0.0029073325,5.185907,3.183396,0
2.0,-0.0012244896,-0.0024489793,5.183458,3.1821716,0
2.0,-0.009807928,-0.019615857,5.163842,3.1723638,0
2.0,-0.000997386,-0.001994772,5.1618476,3.1713665,0
2.0,0.0035459772,0.0070919544,5.1689396,3.1749125,1
2.0,0.0051457975,0.010291595,5.179231,3.1800582,1
2.0,0.009078499,0.018156998,5.197388,3.1891367,1
2.0,0.0026043428,0.0052086855,5.2025967,3.191741,1
2.0,0.007995143,0.015990285,5.218587,3.199736,1
2.0,-0.001137885,-0.00227577,5.216311,3.1985981,0
2.0,-0.0054948735,-0.010989747,5.2053213,3.1931033,0
2.0,0.0012465467,0.0024930935,5.207814,3.1943498,1
2.0,0.0047780876,0.009556175,5.2173705,3.199128,1
2.0,0.0023441948,0.0046883896,5.222059,3.201472,1
2.0,0.0044769635,0.008953927,5.231013,3.205949,1
2.0,0.00033261284,0.00066522567,5.231678,3.2062817,1
2.0,-0.003458022,-0.006916044,5.224762,3.2028236,0
2.0,-0.0065730205,-0.013146041,5.211616,3.1962507,0
2.0,0.003660912,0.007321824,5.218938,3.1999116,1
2.0,-0.0055549974,-0.011109995,5.207828,3.1943567,0
2.0,0.0024565062,0.0049130125,5.212741,3.196813,1
2.0,0.0071500503,0.0143001005,5.227041,3.203963,1
2.0,0.00469953,0.00939906,5.2364397,3.2086625,1
2.0,-0.0047770697,-0.009554139,5.226886,3.2038856,0
2.0,0.0067,0.0134,5.240286,3.2105856,1
2.0,-0.0018211317,-0.0036422634,5.236644,3.2087646,0
2.0,-0.00245472,-0.00490944,5.2317343,3.2063098,0
2.0,-0.01094041,-0.02188082,5.2098536,3.1953695,0
2.0,-0.008707931,-0.017415863,5.1924376,3.1866615,0
2.0,-0.0075295074,-0.015059015,5.1773787,3.179132,0
2.0,-0.030073132,-0.060146265,5.1172323,3.1490588,0
2.0,0.014022972,0.028045945,5.1452785,3.163082,1
2.0,0.0005906881,0.0011813762,5.14646,3.1636727,1
2.0,0.0196201,0.0392402,5.1857004,3.1832929,1
2.0,-0.006811525,-0.01362305,5.172077,3.1764812,0
2.0,-0.012173376,-0.024346752,5.1477304,3.1643078,0
2.0,0.015551776,0.031103551,5.178834,3.1798596,1
2.0,-0.029567596,-0.05913519,5.119699,3.1502922,0
2.0,0.0026417752,0.0052835504,5.1249824,3.1529338,1
2.0,0.014754962,0.029509924,5.1544924,3.1676888,1
2.0,0.012047776,0.024095552,5.178588,3.1797366,1
2.0,-0.007662573,-0.015325146,5.163263,3.172074,0
2.0,0.008135406,0.016270813,5.1795335,3.1802094,1
2.0,-0.00030774486,-0.0006154897,5.178918,3.1799016,0
2.0,-0.025687508,-0.051375017,5.127543,3.1542141,0
2.0,0.011058452,0.022116903,5.14966,3.1652727,1
2.0,-0.003923611,-0.007847222,5.141813,3.161349,0
2.0,0.007041517,0.014083034,5.1558957,3.1683905,1
2.0,0.012773028,0.025546055,5.181442,3.1811635,1
2.0,-0.00044432294,-0.0008886459,5.180553,3.1807191,0
2.0,-0.0058471533,-0.0116943065,5.1688585,3.174872,0
2.0,0.011350348,0.022700695,5.1915593,3.1862223,1
2.0,0.012855394,0.025710788,5.21727,3.1990776,1
2.0,0.00077227876,0.0015445575,5.2188144,3.1998498,1
2.0,0.0005032713,0.0010065426,5.219821,3.2003531,1
2.0,-0.00023474208,-0.00046948416,5.2193513,3.2001183,0
2.0,0.007110992,0.014221984,5.2335734,3.2072294,1
2.0,0.0034637803,0.0069275605,5.240501,3.2106931,1
2.0,-0.0006638126,-0.0013276252,5.2391734,3.2100294,0
2.0,-0.0030887772,-0.0061775544,5.232996,3.2069407,0
2.0,0.002531983,0.005063966,5.23806,3.2094727,1
2.0,0.00059816556,0.0011963311,5.2392564,3.2100708,1
2.0,-6.642315e-05,-0.0001328463,5.2391233,3.2100043,0
2.0,-0.0047247875,-0.009449575,5.229674,3.2052796,0
2.0,-0.00023467874,-0.00046935747,5.2292047,3.205045,0
2.0,-0.007846819,-0.015693638,5.213511,3.1971982,0
2.0,0.00591476,0.01182952,5.2253404,3.2031128,1
2.0,-0.0020831933,-0.0041663866,5.221174,3.2010295,0
2.0,-0.005387205,-0.01077441,5.210399,3.1956422,0
2.0,0.004637779,0.009275558,5.2196746,3.20028,1
2.0,-0.011894734,-0.023789467,5.195885,3.1883852,0
2.0,-0.017664712,-0.035329424,5.160556,3.1707206,0
2.0,0.008192738,0.016385475,5.1769414,3.1789134,1
2.0,0.013532125,0.02706425,5.2040057,3.1924455,1
2.0,-0.0043145916,-0.008629183,5.1953764,3.1881309,0
2.0,-0.015524771,-0.031049542,5.1643267,3.172606,0
2.0,0.009496412,0.018992824,5.1833196,3.1821024,1
2.0,0.0067634843,0.013526969,5.1968465,3.188866,1
2.0,0.010366934,0.020733869,5.2175803,3.1992328,1
2.0,-0.0011138113,-0.0022276225,5.2153525,3.198119,0
2.0,0.009900321,0.019800643,5.235153,3.2080193,1
2.0,-0.0016059959,-0.0032119919,5.231941,3.2064133,0
2.0,0.0029490618,0.0058981236,5.237839,3.2093623,1
2.0,-0.004377172,-0.008754344,5.229085,3.2049851,0
2.0,0.006779206,0.013558412,5.2426434,3.2117643,1
2.0,-0.0032667755,-0.006533551,5.2361097,3.2084975,0
2.0,0.0029096017,0.0058192033,5.241929,3.2114072,1
2.0,0.0016339871,0.0032679741,5.245197,3.213041,1
2.0,0.004094949,0.008189898,5.2533865,3.217136,1
2.0,0.005636605,0.01127321,5.26466,3.2227726,1
2.0,-0.0002967358,-0.0005934716,5.264066,3.2224758,0
2.0,0.0030671812,0.0061343624,5.2702007,3.225543,1
2.0,-0.0026632473,-0.0053264946,5.2648745,3.22288,0
2.0,0.009263838,0.018527675,5.283402,3.2321436,1
2.0,0.00401777,0.00803554,5.2914376,3.2361615,1
2.0,-0.0011061587,-0.0022123174,5.289225,3.2350552,0
2.0,0.00022799068,0.00045598135,5.289681,3.2352831,1
2.0,0.00351677,0.00703354,5.2967143,3.2387998,1
2.0,0.0024660912,0.0049321824,5.3016467,3.241266,1
2.0,-0.001909756,-0.003819512,5.2978272,3.2393563,0
2.0,0.0021079942,0.0042159883,5.3020434,3.2414644,1
2.0,0.0003236245,0.000647249,5.3026905,3.241788,1
2.0,0.0014558397,0.0029116794,5.305602,3.2432437,1
2.0,0.0072363107,0.0144726215,5.3200746,3.25048,1
2.0,0.0007376761,0.0014753522,5.32155,3.2512176,1
2.0,-0.00028844294,-0.0005768859,5.320973,3.250929,0
2.0,-0.0037187831,-0.0074375663,5.313535,3.2472103,0
2.0,-0.001608907,-0.003217814,5.3103175,3.2456014,0
2.0,0.0022238696,0.004447739,5.3147655,3.2478254,1
2.0,0.007750193,0.015500386,5.330266,3.2555757,1
2.0,0.0022656922,0.0045313844,5.3347974,3.2578413,1
2.0,0.004457463,0.008914926,5.3437123,3.2622988,1
2.0,-0.0037086345,-0.007417269,5.336295,3.2585902,0
2.0,-0.008494798,-0.016989596,5.3193054,3.2500954,0
2.0,-0.006706456,-0.013412912,5.3058925,3.243389,0
2.0,0.006170247,0.012340494,5.318233,3.2495592,1
2.0,0.0017979838,0.0035959675,5.321829,3.251357,1
2.0,0.00913403,0.01826806,5.340097,3.2604911,1
2.0,-0.0031441546,-0.006288309,5.3338084,3.2573469,0
2.0,-0.0011150758,-0.0022301516,5.3315783,3.2562318,0
2.0,0.002838644,0.005677288,5.3372555,3.2590704,1
2.0,0.008619044,0.017238088,5.3544936,3.2676895,1
2.0,0.00059912354,0.0011982471,5.355692,3.2682886,1
2.0,0.0068700365,0.013740073,5.369432,3.2751586,1
2.0,0.00021909225,0.0004381845,5.36987,3.2753778,1
2.0,6.258408e-05,0.00012516815,5.369995,3.2754402,1
2.0,0.0040990016,0.008198003,5.378193,3.279539,1
2.0,0.0043841796,0.008768359,5.3869615,3.2839234,1
2.0,0.0015277648,0.0030555297,5.390017,3.2854512,1
2.0,3.1131334e-05,6.226267e-05,5.3900795,3.2854824,1
2.0,0.0053232885,0.010646577,5.400726,3.2908056,1
2.0,-0.0002477239,-0.0004954478,5.4002304,3.2905579,0
2.0,-0.0055132257,-0.011026451,5.389204,3.2850447,0
2.0,0.002429301,0.004858602,5.3940625,3.287474,1
2.0,0.009351892,0.018703785,5.4127665,3.296826,1
2.0,-0.0075722593,-0.015144519,5.397622,3.2892537,0
2.0,0.003815018,0.007630036,5.405252,3.2930686,1
2.0,-0.0028117662,-0.0056235325,5.3996286,3.290257,0
2.0,0.005329532,0.010659064,5.410288,3.2955866,1
2.0,0.006780706,0.013561412,5.423849,3.3023672,1
2.0,-0.0028776978,-0.0057553956,5.4180937,3.2994895,0
2.0,0.0068772836,0.013754567,5.431848,3.3063667,1
2.0,-0.0015246228,-0.0030492456,5.4287987,3.304842,0
2.0,0.002259887,0.004519774,5.4333186,3.307102,1
2.0,0.0083183525,0.016636705,5.4499555,3.3154204,1
2.0,0.0031125348,0.0062250695,5.4561806,3.318533,1
2.0,-0.001958126,-0.003916252,5.4522643,3.3165748,0
2.0,0.00012073625,0.0002414725,5.4525056,3.3166955,1
2.0,0.0011468584,0.0022937169,5.454799,3.3178422,1
2.0,-0.008893043,-0.017786086,5.437013,3.3089492,0
2.0,-0.016029444,-0.032058887,5.4049544,3.2929199,0
2.0,0.0104791345,0.020958269,5.425913,3.303399,1
2.0,-0.00082596584,-0.0016519317,5.424261,3.3025732,0
2.0,0.0032453616,0.006490723,5.430752,3.3058186,1
2.0,-0.018157959,-0.036315918,5.394436,3.2876606,0
2.0,0.0074285893,0.014857179,5.409293,3.2950892,1
2.0,0.015241269,0.030482538,5.439776,3.3103306,1
2.0,0.011548046,0.023096092,5.462872,3.3218787,1
2.0,0.0033647781,0.0067295562,5.4696016,3.3252435,1
2.0,-0.0053296606,-0.010659321,5.4589424,3.3199139,0
2.0,0.007465382,0.014930764,5.473873,3.3273792,1
2.0,0.0017329986,0.0034659973,5.4773393,3.3291123,1
2.0,0.006442761,0.012885522,5.490225,3.335555,1
2.0,-0.0010669196,-0.0021338393,5.488091,3.3344882,0
2.0,0.0016020888,0.0032041776,5.4912953,3.3360903,1
2.0,-0.0025770145,-0.005154029,5.486141,3.3335133,0
2.0,0.004781279,0.009562558,5.4957037,3.3382945,1
2.0,-0.0041082934,-0.008216587,5.4874873,3.3341863,0
2.0,-0.010298264,-0.020596528,5.466891,3.323888,0
2.0,-0.033165406,-0.06633081,5.40056,3.2907226,0
2.0,-0.03030209,-0.06060418,5.339956,3.2604206,0
2.0,-0.0036782348,-0.0073564695,5.332599,3.2567422,0
2.0,-0.038476128,-0.076952256,5.2556467,3.218266,0
2.0,-0.00420154,-0.00840308,5.2472434,3.2140644,0
2.0,0.0394039,0.0788078,5.326051,3.2534683,1
2.0,-0.028632438,-0.057264876,5.2687864,3.2248359,0
2.0,0.039433174,0.07886635,5.347653,3.264269,1
2.0,-0.033241704,-0.06648341,5.2811694,3.2310274,0
2.0,-0.016531112,-0.033062223,5.248107,3.2144961,0
2.0,-0.038616557,-0.07723311,5.1708736,3.1758795,0
2.0,0.039546207,0.07909241,5.249966,3.2154257,1
2.0,-0.038674396,-0.07734879,5.1726174,3.1767514,0
2.0,-0.038788795,-0.07757759,5.09504,3.1379626,0
2.0,0.039763894,0.07952779,5.1745677,3.1777265,1
2.0,-0.039016634,-0.07803327,5.0965343,3.1387098,0
2.0,0.03993502,0.07987004,5.1764045,3.178645,1
2.0,-0.03907882,-0.07815764,5.098247,3.1395662,0
2.0,0.0021249996,0.0042499993,5.102497,3.1416912,1
2.0,-0.039101332,-0.078202665,5.0242944,3.1025898,0
0.5,-0.025568182,-0.012784091,5.0115104,3.0770216,0
0.5,0.040084373,0.020042187,5.031553,3.117106,1
2.0,0.014970182,0.029940365,5.061493,3.132076,1
2.0,0.040128205,0.08025641,5.1417494,3.1722043,1
2.0,-0.029785605,-0.05957121,5.082178,3.1424186,0
2.0,0.032475732,0.064951465,5.1471295,3.1748943,1
2.0,-0.014905408,-0.029810816,5.1173186,3.1599889,0
2.0,-0.03928289,-0.07856578,5.038753,3.120706,0
2.0,0.02307536,0.04615072,5.0849037,3.1437814,1
0.5,-0.014454195,-0.0072270976,5.077677,3.1293273,0
0.5,0.04023152,0.02011576,5.0977926,3.1695588,1
0.5,0.0010194067,0.00050970336,5.0983024,3.1705782,1
0.5,0.03356844,0.01678422,5.1150866,3.2041466,1
2.0,0.015217312,0.030434623,5.145521,3.219364,1
2.0,-0.009130122,-0.018260244,5.1272607,3.2102337,0
2.0,0.029492853,0.058985706,5.1862464,3.2397265,1
0.5,-0.021248106,-0.010624053,5.1756225,3.2184784,0
2.0,0.0048243087,0.009648617,5.1852713,3.2233028,1
2.0,0.027015407,0.054030813,5.239302,3.2503183,1
2.0,-0.017617919,-0.035235837,5.2040663,3.2327003,0
2.0,-0.030363295,-0.06072659,5.1433396,3.202337,0
2.0,0.022194551,0.044389103,5.187729,3.2245317,1
2.0,-7.1659e-05,-0.000143318,5.1875854,3.22446,0
0.5,0.013938655,0.0069693276,5.194555,3.2383986,1
0.5,0.014418489,0.0072092446,5.201764,3.2528172,1
2.0,-0.004598502,-0.009197004,5.192567,3.2482185,0
2.0,0.02617856,0.05235712,5.244924,3.2743971,1
2.0,-0.009310733,-0.018621465,5.2263026,3.2650864,0
2.0,-0.026473423,-0.052946847,5.1733556,3.238613,0
0.5,0.0027582305,0.0013791153,5.1747346,3.2413712,1
0.5,0.009239341,0.0046196706,5.179354,3.2506106,1
