leverage,target,risk_free,daily_pnl,cum_pnl
0.5,-0.0006043167,3.7698412e-06,-0.00030215835,3.1934857
0.5,-0.015203432,3.5714286e-06,-0.007601716,3.185884
0.5,0.0040057306,3.5714286e-06,0.0020028653,3.187887
0.5,-0.0018929464,3.7698412e-06,-0.0009464732,3.1869404
0.5,0.0054853675,3.5714286e-06,0.0027426837,3.1896832
0.5,0.0033951423,3.373016e-06,0.0016975711,3.1913807
0.5,-0.018479958,3.2936507e-06,-0.009239979,3.1821408
0.5,-0.0034473615,3.174603e-06,-0.0017236808,3.180417
0.5,-0.034178935,3.5714286e-06,-0.017089467,3.1633277
0.5,0.010163473,3.5714286e-06,0.0050817365,3.1684093
0.5,-0.010424874,3.2936507e-06,-0.005212437,3.1631968
0.5,0.011208428,3.2936507e-06,0.005604214,3.168801
0.5,0.017655967,3.2936507e-06,0.008827983,3.177629
0.5,0.022349196,3.5714286e-06,0.011174598,3.1888037
0.5,0.019502824,3.2936507e-06,0.009751412,3.198555
0.5,-0.000228415,3.373016e-06,-0.0001142075,3.1984408
0.5,0.0125656845,3.2936507e-06,0.0062828423,3.2047236
0.5,-0.0014666066,3.4920636e-06,-0.0007333033,3.2039902
0.5,0.007428539,3.5714286e-06,0.0037142695,3.2077045
0.5,-0.009700844,3.5714286e-06,-0.004850422,3.2028542
0.5,0.013844455,3.373016e-06,0.0069222273,3.2097764
0.5,0.012482547,3.2936507e-06,0.0062412736,3.2160177
0.5,-0.005378272,2.9761904e-06,-0.002689136,3.2133286
0.5,-0.012034829,3.174603e-06,-0.0060174144,3.2073112
0.5,0.0042101718,2.9761904e-06,0.0021050859,3.2094162
0.5,-0.0068477835,2.3809523e-06,-0.0034238917,3.2059922
0.5,0.0059944275,2.3015873e-06,0.0029972137,3.2089894
0.5,0.016113691,2.7777778e-06,0.0080568455,3.2170463
0.5,-0.0015417652,3.174603e-06,-0.0007708826,3.2162755
0.5,0.0027849777,3.174603e-06,0.0013924888,3.217668
0.5,-0.0044270903,2.8968254e-06,-0.0022135451,3.2154546
0.5,0.010937413,2.9761904e-06,0.0054687066,3.2209232
0.5,0.0021037105,3.174603e-06,0.0010518553,3.221975
0.5,-0.00027263572,2.9761904e-06,-0.00013631786,3.2218387
0.5,0.008617633,2.9761904e-06,0.0043088165,3.2261474
0.5,-0.0020548874,2.9761904e-06,-0.0010274437,3.22512
0.5,0.0029261156,2.7777778e-06,0.0014630578,3.2265832
0.5,-0.008968852,2.6984128e-06,-0.004484426,3.2220988
0.5,-0.0003271093,2.7777778e-06,-0.00016355465,3.2219353
0.5,-0.0011725246,2.7777778e-06,-0.0005862623,3.221349
0.5,-0.0044772048,2.5793652e-06,-0.0022386024,3.2191105
0.5,0.013519443,2.3809523e-06,0.0067597213,3.2258701
0.5,0.0015693064,2.7777778e-06,0.0007846532,3.2266548
0.5,0.0055920254,2.9761904e-06,0.0027960127,3.2294507
0.5,-0.0039928774,3.174603e-06,-0.0019964387,3.2274542
0.5,-0.0035754917,3.174603e-06,-0.0017877459,3.2256665
0.5,-0.0016854237,3.095238e-06,-0.00084271183,3.2248237
0.5,0.00089859485,3.095238e-06,0.00044929743,3.225273
0.5,0.0038904154,2.9761904e-06,0.0019452077,3.2272182
0.5,0.008590786,2.9761904e-06,0.004295393,3.2315135
0.5,-0.0019077304,3.174603e-06,-0.0009538652,3.2305596
0.5,0.0014268024,3.5714286e-06,0.0007134012,3.231273
0.5,0.0050807814,2.7777778e-06,0.0025403907,3.2338133
0.5,-0.013613993,2.5793652e-06,-0.0068069967,3.2270062
0.5,0.0068873884,2.6984128e-06,0.0034436942,3.23045
0.5,0.00597851,3.095238e-06,0.002989255,3.2334392
0.5,0.014857449,3.095238e-06,0.0074287243,3.2408679
0.5,0.0056977053,3.174603e-06,0.0028488527,3.2437167
0.5,-0.0067408066,3.174603e-06,-0.0033704033,3.2403464
0.5,0.0002112545,3.174603e-06,0.00010562725,3.240452
0.5,0.0026929271,3.174603e-06,0.0013464636,3.2417984
0.5,-0.0035019352,3.174603e-06,-0.0017509676,3.2400475
0.5,-0.0072927126,2.9761904e-06,-0.0036463563,3.236401
0.5,0.0078520095,2.9761904e-06,0.0039260047,3.2403271
0.5,0.013838638,2.8968254e-06,0.006919319,3.2472465
0.5,0.0009117194,2.9761904e-06,0.0004558597,3.2477024
0.5,-0.0035394544,2.8968254e-06,-0.0017697272,3.2459326
0.5,0.0039437944,2.7777778e-06,0.0019718972,3.2479045
0.5,-0.0015609149,2.7777778e-06,-0.00078045746,3.2471242
0.5,-0.024440449,2.6984128e-06,-0.012220224,3.234904
0.5,0.008600198,2.3809523e-06,0.004300099,3.2392042
0.5,-0.020019596,2.1825397e-06,-0.010009798,3.2291944
0.5,0.0166455,1.9047619e-06,0.00832275,3.237517
0.5,0.0141402865,1.9047619e-06,0.0070701432,3.2445872
0.5,0.00078626676,1.984127e-06,0.00039313338,3.2449803
0.5,0.011365719,1.5873015e-06,0.0056828596,3.2506633
0.5,0.0039358865,1.1904762e-06,0.0019679433,3.2526312
0.5,0.0072218925,9.126984e-07,0.0036109462,3.256242
0.5,-0.000665796,7.9365077e-07,-0.000332898,3.2559092
0.5,-0.000435618,1.3095238e-06,-0.000217809,3.2556913
0.5,0.0016150532,1.3888889e-06,0.0008075266,3.2564988
0.5,0.004939725,1.3888889e-06,0.0024698626,3.2589686
0.5,-0.0008659331,1.3888889e-06,-0.00043296654,3.2585356
0.5,0.00022941617,1.3888889e-06,0.000114708084,3.2586503
0.5,-0.00425597,1.3888889e-06,-0.002127985,3.2565224
0.5,-0.0017659706,9.126984e-07,-0.0008829853,3.2556393
0.5,-0.007691716,9.126984e-07,-0.003845858,3.2517934
0.5,0.0012143762,9.920635e-07,0.0006071881,3.2524006
0.5,0.011019355,9.126984e-07,0.0055096773,3.2579103
0.5,-0.02409577,1.1111111e-06,-0.012047885,3.2458625
0.5,-0.0051526166,1.3095238e-06,-0.0025763083,3.2432861
0.5,0.024240194,1.3888889e-06,0.012120097,3.2554061
0.5,-0.0078032757,1.1111111e-06,-0.0039016379,3.2515044
0.5,-0.013245719,1.3888889e-06,-0.0066228593,3.2448816
0.5,-0.01237481,1.3888889e-06,-0.006187405,3.2386942
0.5,0.018396603,1.1111111e-06,0.0091983015,3.2478924
0.5,-0.0049787555,1.1111111e-06,-0.0024893777,3.245403
0.5,0.014277481,1.3888889e-06,0.0071387403,3.2525418
0.5,0.006224656,1.3888889e-06,0.003112328,3.255654
0.5,0.0101391245,1.1904762e-06,0.0050695622,3.2607236
0.5,0.0013467842,1.1111111e-06,0.0006733921,3.261397
0.5,0.005963559,9.920635e-07,0.0029817794,3.2643785
0.5,-0.0012613203,5.952381e-07,-0.00063066016,3.263748
0.5,0.003409866,3.1746032e-07,0.001704933,3.2654529
0.5,-0.014549665,3.1746032e-07,-0.0072748326,3.258178
0.5,-0.0018503236,1.1904762e-07,-0.0009251618,3.257253
0.5,0.007985005,-1.9841269e-07,0.0039925026,3.2612455
0.5,-0.007870806,-1.9841269e-07,-0.003935403,3.2573102
0.5,-0.0050834403,3.9682538e-07,-0.0025417202,3.2547684
0.5,0.005625516,5.952381e-07,0.002812758,3.2575812
0.5,0.01611496,5.952381e-07,0.00805748,3.2656388
0.5,-0.00050507614,5.952381e-07,-0.00025253807,3.2653863
0.5,-0.002652989,3.1746032e-07,-0.0013264945,3.2640598
0.5,0.0040534036,5.15873e-07,0.0020267018,3.2660866
0.5,0.010799081,5.15873e-07,0.0053995405,3.271486
0.5,0.014353111,3.1746032e-07,0.0071765557,3.2786627
0.5,-0.00059060915,5.952381e-07,-0.00029530458,3.2783673
0.5,0.0011572932,5.952381e-07,0.0005786466,3.278946
0.5,0.0047467966,3.9682538e-07,0.0023733983,3.2813194
0.5,0.0072701457,1.9841269e-07,0.0036350728,3.2849545
0.5,0.00036452894,1.1904762e-07,0.00018226447,3.2851367
0.5,0.0029637548,3.9682538e-07,0.0014818774,3.2866185
0.5,-0.0034152013,5.952381e-07,-0.0017076007,3.284911
0.5,0.010742496,5.952381e-07,0.005371248,3.2902822
0.5,0.0033423905,3.9682538e-07,0.0016711953,3.2919536
0.5,-0.0049130036,3.1746032e-07,-0.0024565018,3.2894971
0.5,-0.0073215966,5.952381e-07,-0.0036607983,3.2858362
0.5,0.009462115,5.952381e-07,0.0047310577,3.2905672
0.5,-0.009133078,5.15873e-07,-0.004566539,3.2860007
0.5,0.010842409,5.952381e-07,0.0054212045,3.291422
0.5,0.0020876327,5.952381e-07,0.0010438163,3.2924657
0.5,-0.00021551215,3.1746032e-07,-0.000107756074,3.292358
0.5,-0.0002874113,3.9682538e-07,-0.00014370565,3.2922142
0.5,0.006372784,3.1746032e-07,0.003186392,3.2954006
0.5,-0.00657049,3.1746032e-07,-0.003285245,3.2921154
0.5,0.002156722,1.1904762e-07,0.001078361,3.2931938
0.5,-0.006169297,1.9841269e-07,-0.0030846484,3.2901092
0.5,0.0003127855,3.9682538e-07,0.00015639275,3.2902656
0.5,0.007985569,3.1746032e-07,0.0039927843,3.2942584
0.5,0.0072780205,3.1746032e-07,0.0036390102,3.2978973
0.5,-0.009902397,3.1746032e-07,-0.0049511986,3.292946
0.5,-0.008924726,1.9841269e-07,-0.004462363,3.2884836
0.5,-0.021245262,3.9682538e-07,-0.010622631,3.2778609
0.5,0.01201253,3.9682538e-07,0.006006265,3.2838671
0.5,0.015355367,3.1746032e-07,0.0076776836,3.291545
0.5,-0.0025445293,1.9841269e-07,-0.0012722646,3.2902727
0.5,-0.008615711,1.9841269e-07,-0.0043078554,3.285965
0.5,-0.002621741,3.9682538e-07,-0.0013108705,3.2846541
0.5,0.010757922,1.9841269e-07,0.005378961,3.290033
0.5,-0.00081872474,-1.1904762e-07,-0.00040936237,3.2896237
0.5,0.010194245,-1.1904762e-07,0.0050971224,3.294721
0.5,-0.0022186702,1.1904762e-07,-0.0011093351,3.2936115
0.5,0.0019845066,3.9682538e-07,0.0009922533,3.2946038
0.5,0.00052497204,1.9841269e-07,0.00026248602,3.2948663
0.5,0.001788738,1.9841269e-07,0.000894369,3.2957606
0.5,-0.00088086835,3.1746032e-07,-0.00044043417,3.2953203
0.5,0.001572664,3.9682538e-07,0.000786332,3.2961066
0.5,-0.0037113696,5.952381e-07,-0.0018556848,3.294251
0.5,0.009145832,5.952381e-07,0.004572916,3.2988238
0.5,-0.0009701844,5.952381e-07,-0.0004850922,3.2983387
0.5,0.00021317422,7.142857e-07,0.00010658711,3.2984452
0.5,-0.0014919012,7.9365077e-07,-0.0007459506,3.2976992
0.5,0.004648405,7.9365077e-07,0.0023242026,3.3000233
0.5,0.0016524633,7.9365077e-07,0.00082623167,3.3008494
0.5,0.002238929,7.142857e-07,0.0011194645,3.3019688
0.5,-0.0018341719,5.952381e-07,-0.00091708597,3.3010516
0.5,-0.0055833017,7.9365077e-07,-0.0027916508,3.29826
0.5,-0.00033166725,1.1111111e-06,-0.00016583363,3.298094
0.5,-0.013490444,1.1111111e-06,-0.006745222,3.2913487
0.5,0.014316013,1.1111111e-06,0.0071580065,3.2985067
0.5,0.005346196,1.1904762e-06,0.002673098,3.30118
0.5,-0.0012053604,1.5079365e-06,-0.0006026802,3.3005772
0.5,0.0059157596,1.5873015e-06,0.0029578798,3.303535
0.5,0.0035521053,1.7063492e-06,0.0017760526,3.305311
0.5,0.0020158929,1.7063492e-06,0.0010079464,3.306319
0.5,0.0005380493,1.5873015e-06,0.00026902466,3.306588
0.5,0.00084171165,1.5873015e-06,0.00042085582,3.3070087
0.5,0.005536607,1.5873015e-06,0.0027683035,3.309777
0.5,0.007643519,1.5873015e-06,0.0038217595,3.3135989
0.5,-0.0018214517,1.5079365e-06,-0.00091072585,3.312688
0.5,0.0035340586,1.5873015e-06,0.0017670293,3.314455
0.5,-0.008148046,1.7063492e-06,-0.004074023,3.310381
0.5,0.010674835,1.7063492e-06,0.0053374176,3.3157184
0.5,0.003581925,1.7063492e-06,0.0017909625,3.3175094
0.5,-0.0034089868,1.7063492e-06,-0.0017044934,3.315805
0.5,0.0014922289,1.7857143e-06,0.00074611447,3.316551
0.5,-0.003415551,1.7857143e-06,-0.0017077755,3.3148432
0.5,-0.0078435885,1.5079365e-06,-0.0039217942,3.3109214
0.5,-0.014767933,1.5079365e-06,-0.0073839664,3.3035374
0.5,0.014330423,1.5873015e-06,0.0071652117,3.3107026
0.5,0.008096321,1.7857143e-06,0.0040481603,3.3147507
0.5,0.0020941205,1.7857143e-06,0.0010470602,3.3157978
0.5,0.010287971,1.7063492e-06,0.0051439856,3.3209417
0.5,0.0024548802,1.7857143e-06,0.0012274401,3.322169
0.5,-0.0045576165,1.5873015e-06,-0.0022788083,3.3198903
0.5,-0.0004100134,1.7857143e-06,-0.0002050067,3.3196852
0.5,0.0041473918,1.7857143e-06,0.0020736959,3.321759
0.5,-0.004856462,1.5873015e-06,-0.002428231,3.3193307
0.5,-0.0020980136,1.5873015e-06,-0.0010490068,3.3182817
0.5,0.008135469,1.5079365e-06,0.0040677343,3.3223493
0.5,-0.004918962,1.7857143e-06,-0.002459481,3.3198898
0.5,0.0063328627,1.7857143e-06,0.0031664313,3.3230562
0.5,0.0016524808,1.7063492e-06,0.0008262404,3.3238826
0.5,-0.0008135776,1.7063492e-06,-0.0004067888,3.3234758
0.5,0.0012439779,1.7857143e-06,0.00062198896,3.3240979
0.5,0.002484865,1.984127e-06,0.0012424325,3.3253403
0.5,0.0029969804,1.7857143e-06,0.0014984902,3.3268387
0.5,0.0018197749,1.7063492e-06,0.0009098874,3.3277485
0.5,0.0023546824,1.7857143e-06,0.0011773412,3.3289258
0.5,-0.00655525,2.3015873e-06,-0.003277625,3.3256483
0.5,-0.01094496,2.5e-06,-0.00547248,3.320176
0.5,0.0015483401,2.1825397e-06,0.00077417004,3.32095
0.5,0.007957077,1.7063492e-06,0.0039785383,3.3249285
0.5,0.008796464,1.7063492e-06,0.004398232,3.3293269
0.5,0.0015874435,1.5873015e-06,0.00079372176,3.3301206
0.5,0.0020983547,1.9047619e-06,0.0010491774,3.3311698
0.5,-0.0059031877,1.7857143e-06,-0.0029515938,3.3282182
0.5,0.008940976,1.7063492e-06,0.004470488,3.3326888
0.5,0.0043975567,1.7063492e-06,0.0021987783,3.3348875
0.5,-0.0014815469,1.5079365e-06,-0.00074077345,3.3341467
0.5,0.0005314908,1.5873015e-06,0.0002657454,3.3344126
0.5,0.0030765824,1.5873015e-06,0.0015382912,3.3359509
0.5,-0.00024272369,1.5873015e-06,-0.000121361845,3.3358295
0.5,-0.0035755276,1.5873015e-06,-0.0017877638,3.3340418
0.5,-0.0012182696,1.3888889e-06,-0.0006091348,3.3334327
0.5,-0.0042802333,1.5873015e-06,-0.0021401166,3.3312926
0.5,-0.007884539,1.5079365e-06,-0.0039422694,3.3273504
2.0,0.0025592675,1.5079365e-06,0.005118535,3.332469
2.0,-0.0053965696,1.5079365e-06,-0.010793139,3.3216758
2.0,0.008352658,1.3888889e-06,0.016705316,3.338381
0.5,-0.001585246,1.3888889e-06,-0.000792623,3.3375883
0.5,-0.009741061,1.1904762e-06,-0.0048705307,3.332718
0.5,-0.016674219,1.1111111e-06,-0.008337109,3.3243809
0.5,-0.00094461336,9.920635e-07,-0.00047230668,3.3239086
0.5,0.00975486,7.9365077e-07,0.00487743,3.328786
0.5,0.012150003,9.920635e-07,0.0060750013,3.3348608
0.5,0.0016471863,9.920635e-07,0.0008235932,3.3356843
0.5,-0.0028609403,9.920635e-07,-0.0014304701,3.3342538
0.5,-0.020151816,9.920635e-07,-0.010075908,3.324178
0.5,0.0016831134,1.1904762e-06,0.0008415567,3.3250196
0.5,-0.01222235,1.1904762e-06,-0.006111175,3.3189085
0.5,0.011884234,1.1111111e-06,0.005942117,3.3248506
0.5,-0.0128960945,1.1111111e-06,-0.0064480472,3.3184025
0.5,0.010405002,1.1111111e-06,0.005202501,3.323605
0.5,0.004156084,1.3888889e-06,0.002078042,3.325683
0.5,0.008645666,1.5873015e-06,0.004322833,3.330006
0.5,-0.001823736,1.5873015e-06,-0.000911868,3.329094
0.5,-0.007239757,1.5873015e-06,-0.0036198786,3.325474
0.5,-0.002461524,1.5873015e-06,-0.001230762,3.3242433
0.5,0.00359762,1.5873015e-06,0.00179881,3.3260422
0.5,0.016820626,1.7857143e-06,0.008410313,3.3344524
0.5,0.007615819,1.5873015e-06,0.0038079096,3.3382604
0.5,0.002960504,1.5079365e-06,0.001480252,3.3397408
0.5,0.0077148415,1.7063492e-06,0.0038574208,3.3435981
0.5,0.0039277473,1.984127e-06,0.0019638736,3.345562
0.5,0.0026082536,1.984127e-06,0.0013041268,3.3468661
0.5,-0.0010361781,1.984127e-06,-0.00051808904,3.346348
0.5,0.005362818,1.984127e-06,0.002681409,3.3490295
0.5,0.0009000109,1.984127e-06,0.00045000546,3.3494794
0.5,-0.0044302135,1.984127e-06,-0.0022151067,3.3472643
0.5,0.009648852,1.984127e-06,0.004824426,3.3520887
0.5,0.00202915,1.9047619e-06,0.001014575,3.3531032
0.5,0.001720196,1.9047619e-06,0.000860098,3.3539634
0.5,0.0040431265,1.5873015e-06,0.0020215632,3.355985
0.5,0.0061052176,1.7857143e-06,0.0030526088,3.3590376
0.5,0.004712515,1.7857143e-06,0.0023562575,3.361394
0.5,0.0034696194,1.3888889e-06,0.0017348097,3.3631287
0.5,0.0008537341,1.5873015e-06,0.00042686705,3.3635554
2.0,-0.0033053975,1.3888889e-06,-0.006610795,3.3569446
2.0,-0.008044845,1.5873015e-06,-0.01608969,3.340855
2.0,0.00032354076,1.7857143e-06,0.0006470815,3.341502
2.0,0.0075468444,1.5873015e-06,0.015093689,3.3565958
2.0,0.0003424145,1.7063492e-06,0.000684829,3.3572805
1.5,0.0039578117,1.5079365e-06,0.0059367176,3.363217
1.5,-0.0024292532,1.5873015e-06,-0.0036438797,3.3595731
0.5,0.0033964198,1.7857143e-06,0.0016982099,3.3612714
0.5,-0.0017882613,1.7857143e-06,-0.0008941307,3.3603773
0.5,-0.002815159,1.7857143e-06,-0.0014075795,3.3589697
0.5,0.0013260046,1.5873015e-06,0.0006630023,3.3596327
0.5,0.0026698562,1.7857143e-06,0.0013349281,3.3609676
0.5,-0.02230317,1.984127e-06,-0.011151585,3.349816
0.5,0.012266597,1.7063492e-06,0.0061332984,3.3559494
0.5,-0.019457597,1.5079365e-06,-0.009728799,3.3462205
0.5,-0.011107209,1.9047619e-06,-0.0055536046,3.3406668
0.5,0.015316315,1.984127e-06,0.0076581575,3.348325
0.5,-0.008701355,1.7063492e-06,-0.0043506776,3.3439744
0.5,0.011843324,1.7063492e-06,0.005921662,3.349896
2.0,0.020684844,1.7063492e-06,0.041369688,3.3912656
0.5,0.0026479885,2.3015873e-06,0.0013239942,3.3925896
0.5,-0.006751576,2.3809523e-06,-0.003375788,3.3892138
0.5,0.009413531,2.1031747e-06,0.0047067655,3.3939207
0.5,-0.008858393,1.984127e-06,-0.0044291965,3.3894916
0.5,-0.0068799965,1.7063492e-06,-0.0034399983,3.3860517
0.5,0.015625,1.9047619e-06,0.0078125,3.3938642
0.5,-0.00881853,1.7857143e-06,-0.004409265,3.3894548
0.5,-0.010642898,1.3888889e-06,-0.005321449,3.3841333
0.5,-0.01063344,1.1904762e-06,-0.00531672,3.3788166
0.5,0.017759023,1.5079365e-06,0.008879512,3.387696
0.5,0.009998704,2.5793652e-06,0.004999352,3.3926954
0.5,0.00622207,2.5793652e-06,0.003111035,3.3958066
0.5,0.014152146,2.3015873e-06,0.007076073,3.4028826
0.5,-0.0008171647,1.7063492e-06,-0.00040858236,3.402474
0.5,0.0012791746,1.984127e-06,0.0006395873,3.4031136
0.5,-0.0027645137,1.7857143e-06,-0.0013822569,3.4017313
0.5,-0.0025201612,9.920635e-07,-0.0012600806,3.4004712
0.5,0.005789961,1.3095238e-06,0.0028949806,3.403366
0.5,-0.0003349311,2.1031747e-06,-0.00016746555,3.4031987
0.5,-0.019202178,3.174603e-06,-0.009601089,3.3935976
0.5,-0.0009394082,3.373016e-06,-0.0004697041,3.393128
0.5,-0.0039534983,3.5714286e-06,-0.0019767492,3.3911512
0.5,-0.0012443949,3.4920636e-06,-0.00062219746,3.390529
0.5,0.00910829,3.5714286e-06,0.004554145,3.395083
0.5,0.0027035659,4.68254e-06,0.0013517829,3.3964348
0.5,-0.013778608,4.563492e-06,-0.006889304,3.3895454
0.5,0.00040901554,4.3650793e-06,0.00020450777,3.38975
0.5,-0.017709589,4.68254e-06,-0.008854794,3.3808951
0.5,-0.010383579,5.1587303e-06,-0.0051917895,3.3757033
0.5,-0.011068068,6.5476193e-06,-0.005534034,3.3701694
0.5,-0.019630667,6.6666666e-06,-0.009815333,3.3603542
0.5,0.0042467695,6.2698414e-06,0.0021233847,3.3624775
0.5,-0.012208985,6.1507935e-06,-0.0061044926,3.356373
0.5,-0.0025088037,7.34127e-06,-0.0012544019,3.3551188
0.5,-0.0049379296,7.063492e-06,-0.0024689648,3.3526497
0.5,0.02483536,7.34127e-06,0.01241768,3.3650675
0.5,0.018011088,6.8650793e-06,0.009005544,3.374073
0.5,0.006756907,6.8650793e-06,0.0033784534,3.3774514
0.5,0.009714097,8.055556e-06,0.0048570484,3.3823085
0.5,-0.023504974,7.34127e-06,-0.011752487,3.3705559
0.5,0.004702194,7.65873e-06,0.002351097,3.372907
0.5,-0.0032092712,8.849206e-06,-0.0016046356,3.3713024
0.5,0.008227876,8.055556e-06,0.004113938,3.3754163
0.5,0.014636094,1.0912699e-05,0.007318047,3.3827343
0.5,-0.017965643,1.0714286e-05,-0.008982821,3.3737514
0.5,-0.019718686,1.468254e-05,-0.009859343,3.363892
0.5,-0.0032693092,1.34126985e-05,-0.0016346546,3.3622575
2.0,0.016126828,1.4285714e-05,0.032253657,3.3945112
2.0,0.001120825,1.5873016e-05,0.00224165,3.3967528
2.0,-0.021361398,1.4801587e-05,-0.042722795,3.3540301
2.0,-0.0064750835,1.3690476e-05,-0.012950167,3.34108
2.0,-0.01073164,1.2619048e-05,-0.02146328,3.3196166
2.0,-0.017738668,1.30952385e-05,-0.035477336,3.2841392
2.0,0.015049176,1.3492064e-05,0.030098353,3.3142376
2.0,0.022063974,1.1230159e-05,0.04412795,3.3583655
2.0,-0.002558538,1.18253965e-05,-0.005117076,3.3532484
0.5,-0.015230287,1.1428571e-05,-0.0076151434,3.3456333
0.5,0.018396204,1.2420635e-05,0.009198102,3.3548315
0.5,-0.0049784193,1.2896825e-05,-0.0024892096,3.3523421
0.5,-0.00812467,1.3293651e-05,-0.004062335,3.3482797
0.5,-0.02947914,1.2103174e-05,-0.01473957,3.3335402
0.5,-0.007581718,1.2103174e-05,-0.003790859,3.3297493
0.5,0.02681081,1.4285714e-05,0.013405405,3.3431547
0.5,-0.0045155706,1.468254e-05,-0.0022577853,3.3408968
0.5,-0.012715051,1.4285714e-05,-0.0063575255,3.3345394
0.5,-0.0073083057,1.4484127e-05,-0.0036541529,3.3308852
2.0,0.021990407,1.5e-05,0.043980815,3.374866
2.0,0.02217425,1.7777778e-05,0.0443485,3.4192145
2.0,0.012510904,1.718254e-05,0.025021808,3.4442363
2.0,0.010952823,1.4285714e-05,0.021905646,3.466142
2.0,-0.00029245022,1.5198412e-05,-0.00058490044,3.465557
2.0,0.011701434,1.8055556e-05,0.023402868,3.48896
2.0,-0.0128784,2.0634921e-05,-0.0257568,3.4632032
2.0,0.015074358,1.9047618e-05,0.030148717,3.493352
2.0,0.004883571,1.9166666e-05,0.009767142,3.503119
2.0,0.0071130353,2.0634921e-05,0.014226071,3.517345
2.0,0.012370863,2.015873e-05,0.024741726,3.5420866
2.0,-0.0061748456,2.2023809e-05,-0.012349691,3.529737
2.0,-0.015391323,2.0833333e-05,-0.030782646,3.4989543
2.0,0.0028341156,1.9563493e-05,0.0056682313,3.5046225
2.0,0.008566634,1.9841269e-05,0.017133268,3.5217557
2.0,-0.012631348,2.1349206e-05,-0.025262697,3.496493
2.0,-0.009999335,2.6507936e-05,-0.01999867,3.4764943
2.0,0.0050389683,2.6309524e-05,0.010077937,3.4865723
2.0,-0.0026739757,2.6190477e-05,-0.0053479513,3.4812243
2.0,-0.017092299,2.6507936e-05,-0.034184597,3.4470396
2.0,-0.0037052191,2.6984128e-05,-0.0074104383,3.439629
2.0,0.011453603,2.9285715e-05,0.022907207,3.4625363
2.0,-0.012451783,2.936508e-05,-0.024903566,3.4376328
0.5,0.00041115592,2.968254e-05,0.00020557796,3.4378383
0.5,0.016142659,2.9960318e-05,0.008071329,3.4459097
0.5,-0.00074150617,3.3055556e-05,-0.00037075309,3.445539
0.5,-0.014953566,3.1547617e-05,-0.007476783,3.4380622
0.5,-0.027439164,3.1746033e-05,-0.013719582,3.4243426
0.5,0.0057975776,3.0952382e-05,0.0028987888,3.4272413
0.5,-0.028960818,3.1666666e-05,-0.014480409,3.412761
0.5,0.0028118242,3.3055556e-05,0.0014059121,3.414167
2.0,0.025259424,3.2063494e-05,0.050518848,3.4646857
2.0,-0.03695566,3.1150794e-05,-0.07391132,3.3907743
2.0,0.0060194177,3.2063494e-05,0.012038835,3.4028132
0.5,0.0045840573,3.0357143e-05,0.0022920286,3.405105
0.5,0.030452952,3.5515874e-05,0.015226476,3.4203315
0.5,-0.035542816,3.3055556e-05,-0.017771408,3.40256
0.5,-0.0059689227,3.186508e-05,-0.0029844614,3.3995755
0.5,-0.03201731,3.234127e-05,-0.016008655,3.3835669
0.5,0.0023105708,3.1746033e-05,0.0011552854,3.3847222
0.5,-0.015886141,3.484127e-05,-0.0079430705,3.376779
0.5,-0.0010439211,3.5039684e-05,-0.00052196055,3.3762572
0.5,0.023907835,3.5912697e-05,0.011953917,3.388211
0.5,-0.0040575527,3.7420636e-05,-0.0020287763,3.3861823
0.5,0.020570371,3.8888888e-05,0.010285186,3.3964674
0.5,-0.039522287,4.1190477e-05,-0.019761143,3.3767064
0.5,-0.006124636,3.9801587e-05,-0.003062318,3.373644
0.5,0.00043650198,3.9682538e-05,0.00021825099,3.3738623
0.5,0.018710058,3.8809525e-05,0.009355029,3.3832173
0.5,-0.00763378,3.940476e-05,-0.00381689,3.3794005
0.5,0.008834954,4.138889e-05,0.004417477,3.383818
0.5,0.019981377,4.1468254e-05,0.009990688,3.3938086
0.5,0.02454911,4.079365e-05,0.012274555,3.406083
0.5,-0.0056109424,4.0674604e-05,-0.0028054712,3.4032776
0.5,-0.0080885375,4.0873016e-05,-0.0040442687,3.3992333
0.5,0.019043434,4.376984e-05,0.009521717,3.408755
0.5,-0.01641151,4.4166667e-05,-0.008205755,3.4005494
0.5,0.0030447703,4.5039684e-05,0.0015223852,3.4020717
0.5,0.009592268,4.6031746e-05,0.004796134,3.4068677
2.0,-0.01087218,4.861111e-05,-0.02174436,3.3851235
2.0,-0.02378289,4.892857e-05,-0.04756578,3.3375578
2.0,-0.028995616,4.9126986e-05,-0.057991233,3.2795665
2.0,-0.03796819,5.111111e-05,-0.07593638,3.2036302
2.0,-0.0030133333,5.9444443e-05,-0.0060266666,3.1976035
2.0,0.014256292,6.9166665e-05,0.028512584,3.226116
2.0,-0.033095993,6.7261906e-05,-0.066191986,3.159924
2.0,0.002155733,5.8849208e-05,0.004311466,3.1642356
2.0,0.025173564,5.9920636e-05,0.050347127,3.2145827
2.0,-0.0018129948,5.904762e-05,-0.0036259897,3.2109566
2.0,0.0098026125,6.1309525e-05,0.019605225,3.2305617
2.0,0.031793896,6.1904764e-05,0.06358779,3.2941496
0.5,-0.0038197292,6.34127e-05,-0.0019098646,3.2922397
0.5,-0.020432847,6.4801585e-05,-0.010216423,3.2820232
2.0,-0.0008143962,6.896826e-05,-0.0016287924,3.2803943
2.0,-0.00812431,6.765873e-05,-0.01624862,3.2641456
